Principal Component 1,Principal Component 2
28.23471356582745,0.8400886331126799
1.4558925481813951,0.1040626920838021
-3.578228995910647,0.5277679457754213
-3.57406570523644,0.5271030130247907
-2.9675366234461493,0.3535562410529243
28.14774490027594,-5.14774038190996
6.75047928094492,-0.8489240317754209
8.59765813738015,-1.1337961701611177
-3.571727580152064,0.5245214918783971
-2.93927940399267,0.3238585304999054
-3.0413986702239666,0.4318567001769419
-3.3815134011724783,0.4874532257033131
4.695878053545231,-0.8259798152066955
-3.552611952927134,0.5251748440738798
-3.578337058813841,0.527854717459901
-3.576475860985945,0.5267125761172274
-3.57313181732605,0.5258792411170833
-3.577983678426488,0.5276833345445692
-0.3863958532226025,-0.1982227961425798
-3.5783360253926566,0.5278217205176191
4.971043693710921,-1.396532038561918
0.5835230635597031,-0.1902994901897827
-3.573140574210466,0.5273552459495355
-3.578164910437368,0.5278124123251596
-3.578048395675249,0.5278141060790398
-3.5698349689367777,0.5243764868659986
-3.5465405945304984,0.5133762025818874
-3.5613861605703607,0.5217310869176627
10.984212311902104,-0.520234836267252
-3.1261711501024867,0.5827019554249019
3.199710577365379,-0.543041393121835
-3.576456649288941,0.5267339895561772
-3.578089440639067,0.5276212166351972
25.581471408943788,-4.9155882255453855
-3.284329196610914,0.4634597545354632
4.669767477826514,-0.8665742975562044
-3.4609166434425678,0.5026257668152684
-2.4309008266242342,0.3861286512285069
-3.577692591341589,0.5277746392072898
2.6647063363481305,-0.1947530051894838
-3.577961560524181,0.5277686903715497
-3.5756810787427726,0.5283384625964824
109.05276259731218,-23.341566161691315
-2.114609579033829,0.2598969580267961
-1.6832013450958334,0.3196459661365238
-2.3239827581324994,0.2401415872893305
-3.577490723669719,0.5276457355474777
3.8743813536825935,-0.6186071140544048
-3.387506737045434,0.4809651431711928
-3.4154699923237164,0.4426354137301144
-3.5766626656778078,0.5283904818337815
-3.577883779783637,0.5276784713679088
-0.0482086268186831,0.0912941719431617
-3.5777390278414467,0.5273516535575361
-3.015575946448472,0.3897332617157402
-3.5777728608397297,0.5277643180402514
-3.35736081660994,0.4914752300666354
-3.5282727683522386,0.5378852787883542
-3.57361355400015,0.5264860211428624
-3.447004398125801,0.5098896187740842
-3.3033638380384054,0.3333652752695792
3.5348325292758185,-1.0810232498373291
-3.228303229204156,0.3965526018763172
1.4063390562052691,-0.1568887111766028
-3.258053556171087,0.4299143460320727
-3.578234049747564,0.5278402357639062
2.742292973506121,-0.629561521744586
1.1787135727686424,-0.1639388578773041
-3.1861956931672406,0.5182773811907132
-3.569380196040885,0.5232807134684555
-3.5730912093009963,0.5268901175341157
-3.566696959039,0.5239221349371093
-3.36796275081688,0.4997064458303684
-3.573081165477132,0.5256807983599825
-1.5883232429138612,0.2180406941491088
-3.4853074544638503,0.5141538760891432
-3.578099080048213,0.5277892371087385
-3.5766675962162893,0.52518625495395
4.916357417739349,-0.3725671683510535
-2.885130093318308,0.4964449152384956
-3.50996563550008,0.53491930840885
-3.5779542721957505,0.5276620856320339
1.2181235642289787,0.1272904730077119
-0.6664222256055948,0.2944346944926878
-3.455526078502325,0.46280284253174
-1.9722280781273955,0.6460728315904757
2.9823376794587886,-1.1918290354729233
-3.5454453955724263,0.5202507476701483
-3.013920654205466,0.4008025713876506
-3.256482305516053,0.4868481962305537
-0.1869644873046814,0.0040194175113179
6.679748248253583,-1.527620614761207
-3.565963095870064,0.5254730901309794
-3.554080361078173,0.5036433281342135
-3.5763405916794904,0.5267884873253488
-3.335952460514932,0.4678743026056687
-3.578334323975125,0.5278159707063814
-3.312113270486602,0.4971763554038806
2.5247955708892804,-0.3105219179772435
-0.3572473048994194,0.1872007075364394
-1.0776978116638565,0.2467777389315945
-3.5169107820411907,0.5058501305203671
-1.3717986221403284,0.2356377151337234
-3.5783004475889237,0.5278229738014889
-3.537222759599236,0.5219539692400894
11.586277487960878,-1.1114320219525475
7.692210542237075,-1.0710906168676888
-3.575931924428576,0.5274595060841348
-3.576131499649255,0.52711303422537
-3.563949735660107,0.505992405563866
-3.0397033781284595,0.4921601331370981
-3.0029601137583013,0.4888049444695642
22.222703631690425,-3.650668561419689
0.9686409537994009,-0.0045598670132952
-3.577632161915948,0.5278408160568172
-3.577622601879219,0.5273313434141553
33.44851423238602,-5.9455864753329655
-2.5832816911155567,0.481543104524414
-0.1501801886737398,0.2370093851280557
-3.5769995969876853,0.527387469264385
-2.249148243859457,0.2266377081484293
-3.578344741858359,0.5278294170162667
-3.5722233886365684,0.5238170926113273
7.605785968647663,-0.7317320170844445
-3.5644936029998853,0.524283454566758
-3.578178773598069,0.5277660700407004
-3.573942516034726,0.5274114283639962
5.851380367326517,-0.0457216727869454
-3.574731779009459,0.5270487107635616
-3.5781925576988205,0.5278513014098231
-3.578345204223398,0.5278284203996858
-3.577802188725945,0.5276234657624113
-3.576567675905684,0.5277305867840798
2.3975349147015024,-0.6759790143576422
-3.434394869093733,0.521109873874506
6.7307006298490615,-0.8860052118439813
-3.577798621335811,0.5273794117899212
-0.5564725776428487,0.0250589345899991
-3.5218191108092944,0.5188721505567857
4.58643719542536,-0.5047634072223861
-3.092878328823197,0.568724892666553
-3.5782885718602238,0.5277922006340032
-3.1236512631907947,0.4894921096319425
8.468148806165,-1.3133046279220963
19.05065590510641,-2.726833699599333
-1.977630262077396,0.5333540935508051
3.1576146206807056,-0.5395671335627759
-3.567549501369552,0.5265278525803797
1.4841502213162694,0.1975617922765357
-3.5777860080414343,0.527407292078886
-3.5783502188594114,0.5278297767254999
-3.202312236211464,0.536818430748249
12.11095520706861,-2.650492095673018
-3.577094763418181,0.5270853163024541
1.0161638276399487,0.091864299680036
-3.5728241200641184,0.5268584793486293
-3.577746022596496,0.5262223943999834
5.532305210243056,-0.8154054735471061
-3.518259717879856,0.525610037642628
-3.5783388561280227,0.5278267128840849
-3.578233867115429,0.5277950622171184
64.02281015707656,-9.297305725545506
-3.576785039365985,0.5274245504464409
-3.5638995724385465,0.5188043155878801
-3.5482347441617117,0.4783176771892432
-3.516215045208334,0.5239452494503073
-3.521721363170476,0.5119155428580009
-3.577843005111394,0.5277342576746631
-3.576783164092676,0.5272282042928161
-3.572020685921004,0.5276941110682768
-1.0784514376386918,0.1604952098314243
-3.577798464646676,0.527355103567689
-1.2358377035300845,0.2473641230335376
-3.561848669609127,0.5224106383745944
-1.2258531645011668,0.1660772516135078
-1.6835383593956552,0.0423584662090931
-3.577988040213032,0.5278152846558785
-3.571376122390105,0.5267130829197989
14.532926057691435,-2.2627556803093287
-3.567247408590249,0.5261812051649702
-3.1030394816363494,0.327985492943491
2.057290295707785,-0.3535967239320111
-3.5738246595103167,0.5274270955938254
0.4363658609066013,-0.2172429480492387
-3.5775848787433584,0.5278009563301471
-2.899643336188457,0.4263999775005296
1.331241748100544,-0.2960518977576229
-3.5698300766498887,0.5236869655131688
5.664427647873419,-0.9679608062468996
0.652828273553861,-0.3606880128369644
-3.544759050058059,0.5256373121922181
-3.50186184969506,0.4946703479893836
-3.375342306132375,0.5219195380604207
-2.6796734096290478,0.5591739470704539
-3.578329694135459,0.5278221159609289
-3.578343257656538,0.5278400929728081
-1.2056420938100074,0.1197811633327063
-0.3607869826335407,-0.0364527339098549
0.5224329282400654,0.1144673744676154
-2.996608641341279,0.2455857134048064
-0.5068852443747909,-0.1938868237252457
-3.577925323006158,0.526644960758795
-3.5783290863954687,0.5278238911074361
7.619895242309685,-0.434063044610762
2.7440504747814503,-0.5414303712505976
-0.2463201727347002,0.287186419361648
-3.5782986828227346,0.5278238253286702
-1.873223997864006,0.2189044814825498
-3.5770057071741697,0.5273768216712941
-3.5677928003643875,0.5259640075471466
-3.5783502188594114,0.5278297767254999
-3.575908209775804,0.5276927569766625
-2.5479924425354303,0.3754258973579247
34.114818575882474,-1.4769756355820305
-3.5773697806004217,0.5277752367350699
-3.5779041046390083,0.5278110058054706
-3.5782756043848263,0.5278552461363455
-3.578205668163548,0.5278415094839288
-3.578345267969217,0.5278201478068927
-3.492421073276459,0.5223735826063569
-3.565071208239989,0.5247275584344094
-3.06187223276574,0.325918375389083
-0.1793425872297726,0.2261402237639674
-3.20279863523801,0.3593212784732388
-3.5723228433299723,0.5257680505127428
11.092715227822517,-0.6928709978361478
-3.092406682768816,0.4326462458476295
-3.445922506720258,0.4961776373120468
17.67543627709143,-0.4820426326436105
-3.202727099939472,0.4895389756822366
1.88781554714608,0.2077313799874071
-0.8896062309882123,-0.3040232306615142
-3.569325408632253,0.5301970582293473
-3.577997775258316,0.5275685503110404
-2.8542866036626773,0.3910994798920307
-2.885584331930011,0.4248884891742573
-2.0038295310914225,0.5417999924926667
-3.578088751210356,0.5279033512930457
2.131750105259292,-0.7192042306866092
-2.028139295985802,0.2918943017368019
-3.5779345806814598,0.5277988813251907
-3.469723299231666,0.5130954786266373
-3.5556461015098213,0.5238018965377456
-3.56450951675218,0.5242207143783533
-2.6958616459350804,0.3906901393486945
-1.0376357161120953,0.1599284314874559
-3.4998132294292144,0.5159124918584755
-3.576232226849765,0.5278461322655297
-3.5782397073987924,0.5277476889852375
-2.2834978617576285,0.3840007382316135
-0.3359373503201608,-0.2060859754764851
-3.578021160987233,0.5278648454545263
-1.438375920000288,0.4161759147196545
-3.5782294013079463,0.5277940692734296
-2.3653480637900333,0.3174447478091847
-3.5783362029801524,0.5278135585568605
-3.5351344376331078,0.525650241415306
-2.629034824004018,0.3249653368873614
-3.577361501638784,0.528046246499302
-0.8067107402107117,-0.0100435335134082
7.765573342698408,-2.469330245235678
-3.0606448950779246,0.4230352267481773
-3.573115394703909,0.5253787159000661
-3.5757896519955747,0.527592582452418
-3.5778820783785625,0.5275393712386447
-3.4852155677968533,0.5202306303286511
-3.5156689722579357,0.5204491436300218
-0.8294927944367968,0.2108402430898096
10.187770342505464,-2.225243446387652
-3.578317236231197,0.5278314309839887
-3.5778464715513363,0.5277055200002867
3.2365500310368,-0.3007512766093373
-3.578286311186816,0.5278272174017836
6.366600463180259,-0.1076921323445863
-3.577709440569518,0.5278328823900482
-3.575430572620296,0.5279350180263854
-3.577575225053133,0.527330221001128
-3.576575602958085,0.5267702558111939
-3.578177174802837,0.5277885042372492
0.7682454604892216,-0.1246367172370572
-3.568316304906852,0.5062597435641967
9.56213939346928,-0.2854950086157212
-3.511298157211584,0.5035597035982368
-3.566307743417788,0.5257442105069133
0.6157451366222351,0.0152330468603827
-3.480315073575601,0.4626956199405468
-3.061424318769656,0.3629126935480709
-3.578065965197051,0.5276116304780839
-3.5783290046104206,0.5278148832269692
-3.5782970690870792,0.5278059202830343
-3.575545195102385,0.5278879048450611
-3.578334922128775,0.5278441262410296
-2.2581832643441078,0.3740132191591453
-3.5731928863346734,0.5277793847609018
-2.9600814046761137,0.3709885794499259
-1.7270495757631446,0.1946193845449469
-3.5653930730241554,0.5203891884328374
-3.5782677154810174,0.5278231160038608
-3.565078890659231,0.5260608070891237
-3.578156117083117,0.5279062625525965
-3.5769247340495127,0.5271622625505709
-3.2265219207683,0.4865864347098579
-3.577508586423785,0.5280401897344251
1.9903043360294168,-0.0763554198010201
-1.395572838543411,-0.0722402399606402
-3.5783502188594114,0.5278297767254999
540.4188405960975,-101.182316015606
-2.328973898322377,0.0979555791293271
-3.4240117112382085,0.5121852972151524
0.2814472712957955,0.0176679949762682
-3.448038576915114,0.5008698250348799
-1.369577856053365,0.1217283844503434
-3.578014436167958,0.5277233670167721
-3.578242808840744,0.5277635910303005
-3.5650788953411303,0.5242508511266871
-3.577421871578988,0.5275393955282695
-3.5760713973522287,0.5253018925772883
2.047406717995688,-0.7448249507385808
-3.309750103223119,0.5495606727267381
1.2538020759168245,-2.5340731537543326
-3.5729899175310904,0.5249050233735906
-3.5767861533784564,0.5277015332005497
7.982077845642587,-1.5819962354372394
-3.5783448592693192,0.5278245392695714
-3.3614803531449016,0.5099082151699349
-3.550339261285389,0.5008445670169389
-3.575907578691914,0.5273979019105072
6.566894821846217,-3.635958023543351
-3.578066950283468,0.5276272150637863
-3.578304637443823,0.5278297961728311
-3.574112939391042,0.5279103734342807
-3.568628603352028,0.5240150303572338
-3.578339225119882,0.5278185736973491
-3.2233977236164466,0.4729132149053417
-3.570865483059886,0.5243893903298832
8.963595016776203,-1.7814629601584386
-3.577161289261664,0.5271746584384176
6.937632382850183,-1.5000094175765482
-3.5783502188594114,0.5278297767254999
-3.574413300687353,0.5283229982193824
-3.534211606389059,0.5253412381792517
4.268384710377812,-0.2268892162369769
737.3019402068452,-143.0895464907066
-1.375663217699601,0.4434873798949457
-1.3871196091345976,0.2973878626819176
-3.577203469210279,0.5268999769944647
-1.7390300756134778,0.234761917378978
-3.5775336847630768,0.5276467229965255
-3.5754088544273257,0.5278296204234898
-3.550697302363517,0.5220899704068203
-3.55936060353654,0.5230391466971096
4.120591278247475,-0.8989816822947093
-3.5781712021052154,0.5279414552748194
0.4016105386228707,-0.26129972839664
-3.524061968602998,0.5240171291020816
-2.977357057368153,0.401720910336213
15.077982326674135,-2.543284106365722
-3.578182720908881,0.5277378514236117
-3.5694835266355787,0.5249638455980762
-3.577932158272936,0.5276137378231993
-3.461097503371608,0.5188015153656623
-1.675592152737582,-0.2656891137302791
-3.576812848977981,0.5281349880897617
-1.1166610081762025,0.294953352180405
-3.578266699331297,0.5277724259199726
-3.5776437096825204,0.5275916731348078
6.721694598125655,-0.4519164732325347
-3.5775182604075573,0.5271827802496045
-1.1409122865789194,0.1405860811250828
-3.5281344580507934,0.5275918030479665
-3.505397058583566,0.4889296639069994
-3.5733661354675488,0.5262607354896732
-3.576737223193497,0.527227456163546
-3.578310424480703,0.5278281605315681
-2.575180043167688,0.2236787982643544
-3.577856273014038,0.5275257867811228
-0.4802322041628264,0.0104328170757643
-3.5783502188594114,0.5278297767254999
-0.9339784394870716,0.0812414886102351
-3.5783345856046127,0.5278337468119002
0.4106896964086909,0.0356833097258409
-3.578322157014445,0.5278192625811718
-3.5626193627056013,0.5251421975818018
-3.555600976478297,0.5248535794963852
19.06244161388845,-3.797092972040297
-3.5760789349993063,0.5276131799176446
-3.5779790454336737,0.5277107961792222
1.5955879932363188,0.176628118830917
-0.6695398112637949,0.1412524484505349
-3.5782739676727005,0.5277898695129587
-1.0604610446293434,0.0838995774746589
-3.5782358807917856,0.5277413943724854
-2.747897493139022,0.4290175596493963
-3.578278199244636,0.5278038007352261
-0.754305949112687,0.0541609246080957
-3.5658765984718954,0.5282711018438765
3.384973682803009,-0.2027366511265272
-3.578175984028936,0.5278175049222823
-2.7775843663612365,0.2359259970422521
-3.578233679373813,0.5275838376935749
-0.0130239137531721,-0.0900734722204371
-3.5782979021405104,0.5278239729366224
-3.5767897702934066,0.5264348761673108
-3.567717554340226,0.5267367045778723
-3.523907227799804,0.5058940146492411
-3.3508742274064045,0.5490925229852417
-3.57662787300463,0.527330422281935
-3.5780271201323224,0.5276307421975698
-1.0567817863278195,-0.2407381713548869
1.205176306899182,-0.2847326482149265
-3.5514975357163547,0.5290304776808411
11.006724705127668,-2.0934496982861037
-3.577734563549594,0.5276640755016849
1.538101078904012,-0.3842258863961719
-3.576968882367022,0.5275773040856819
-3.555771278875093,0.5278501178127638
-3.578097630087795,0.5278744825761841
11.692620369378538,-1.4698195024576022
-3.5772190395960624,0.5276924291173778
-3.5776310366486626,0.5277306240420017
0.7164390864839476,-0.0056135999222311
-3.5783143088503158,0.5278358471429647
0.2446219193892965,-0.2978542251077805
-3.565388995317313,0.5268957974710144
-3.537594832007982,0.5226451294781302
-3.3434895688284723,0.480102673903261
-3.5783374516167163,0.5278189462786492
-3.57787759623936,0.5276108116287019
-3.569599851256061,0.5247002749414865
-3.5774709382436205,0.5275238282426205
3.0675339690992174,-0.4945169373886864
-3.577654735311333,0.5272720858387187
6.65849666543607,-0.6471790356802883
-3.578038292735381,0.5277645782465223
-3.441066613773164,0.509767674307071
-3.252674196886257,0.48961253200359
-3.5783373433945207,0.5278127926483039
-3.576973626823783,0.5275147663810714
-3.574613411175853,0.5268578169824905
-3.575515503393436,0.5275516812326957
-3.5780680989715647,0.5278094401194248
1.223891183249371,0.0559712606800555
-1.407098666743316,0.2131296032176751
12.658440288999891,-1.9116893736195812
2.7029519806903752,-0.5667549943735675
-3.541677669564431,0.5265352675062842
-2.751650913662369,0.1415322092627676
-3.568919535474881,0.5261326791605344
-3.520306538076927,0.5238061247884667
2.865249683490648,-0.2994358068289359
-3.576488543374629,0.5274954198112043
-3.5780126367468927,0.527776335510035
-2.2393779798124176,0.282389568570523
2.409850915293679,-0.7964006122636612
-2.826578437819591,0.3235586677117894
4.9957455876010535,-1.0440226310614982
-3.576735607668921,0.5277035905408765
-3.5776310124010884,0.5277701591482808
-3.556157581845089,0.5234335485617824
-3.574477196215752,0.5276799197592503
6.259614314660604,-1.2738455253096594
-3.381800085273099,0.4546993558313741
-0.0560909147277046,0.1432565340423272
-3.5783051828009365,0.5278597151509472
-3.578305916255508,0.5278233185930612
1.7244863669103188,-0.9145226622470284
-1.786370436612353,0.27958163959287
-3.559359844351823,0.5269521712180915
-3.5780290328070232,0.5275697234371748
-3.5779850865555733,0.527554358757138
-3.577588919737711,0.5277242501822744
-3.5694718598824453,0.5251935206042583
-3.5779205033730364,0.5279609418762682
-3.206234432526096,0.4527058730631859
-1.567637622325102,0.1771962765908228
-3.5742646555535877,0.5264271824035234
13.386298687565514,0.768717325511347
-3.578290892710903,0.5278140982033273
-2.3444498840511665,0.2758330817940678
-3.5783502188594114,0.5278297767254999
10.995544363268474,-3.2025954807473958
-2.2144842304140435,0.218915478324714
-3.574593220460021,0.5275892344157314
-3.5782530301489337,0.5278615822876896
-0.5968609743995628,0.0957675856352489
-3.57826053594012,0.5278094693272939
-3.5783301946898014,0.5278141273397133
-3.57772817798235,0.5276253487886403
-3.5782913625424326,0.5278040989100636
9.508529172014155,-2.492679569564463
-2.1120335697001145,0.3588628959883437
4.667120987645905,-0.4115874138098731
-3.577093534429629,0.5275110788501369
-3.577975568315707,0.5277831797787502
-3.5748497784407127,0.5278363578500808
-3.5776829506129872,0.527748868597491
2.0111894475092966,-0.2076375670949633
-3.577379001468985,0.5278578078478083
-3.3855724029899523,0.4430694248233675
-3.501911572198225,0.5261462332786003
-3.5783426370719376,0.5278206319242121
-1.7359369123396815,0.1069279451542071
-3.5782542966723505,0.5278203455928269
8.08863636660691,-1.3760860891018796
4.846474470456855,-0.7912540968514021
-3.474399864312068,0.4880311194781742
-0.3131768083509241,0.176088998712696
-3.5392163868874333,0.5136598334965841
-3.578144193464297,0.5278997823289312
-3.4686893576143016,0.5338978708276809
-0.137594434635769,-0.0173284543726592
-2.5440481526197245,0.2767885611050091
-0.1975599734798728,-0.880760892670144
-3.5780423889495765,0.5276733827469858
0.7114484584421433,-1.4681235222567746
-2.5548274145129657,0.1872176382182158
0.857674043270817,-0.3513286092795151
-3.578335598191954,0.5278316278327738
-3.5702757479472487,0.5259463001744734
5.248938667618043,-2.3410749182856563
-3.5126490053621624,0.5010446829369136
8.364708845604971,-1.1769780776666898
-3.577557537351328,0.527997377912436
-3.5753494875706853,0.5273421205206361
-3.577864183819483,0.5276571224874418
8.085639575152038,-0.9074238476462544
0.1803083149235806,-0.2086338621685672
-3.5780479975364643,0.5276081599634238
-3.310942450893394,0.3813923030722746
-3.5773099068323,0.5278082652946913
-3.570635428695721,0.526080336320418
-3.4590227432710967,0.450561607156686
-3.577515102832461,0.5279561223630935
-3.534722034481826,0.5254511161719437
-3.5777352092490053,0.5277978608871741
-1.728393816308631,0.4635869578596698
-1.062706459884443,0.1248486924725245
-1.9146224020836649,0.3774711391929616
-3.446593501233124,0.48942364538449
-3.5778670297111863,0.5279146138918643
0.4246495848754927,0.0349528151559822
-2.8030918774361475,0.2791844748450942
-3.388206678355159,0.5375876318236558
9.96285474467095,-1.2450262883639016
35.64177310552528,-6.245851351146636
-3.5752867772490347,0.5276338268620047
-3.525451840146172,0.5236624331980846
-3.5779965653466403,0.5275273770370595
-1.9685321641691556,0.5475769159469994
-3.578306209263554,0.5278477263828624
-3.575040538527672,0.5272419971571507
-3.5771715839492915,0.5278837636057663
1.4009916090625392,-0.3323643420360354
-2.390118835987554,0.3449132311329895
-3.571274591136669,0.5274112134373131
-3.520654729420474,0.5146188956638349
-3.459736179782265,0.5029853407459762
-3.552295823837704,0.518396325282791
-1.679536845825671,0.642597913243814
-3.578178027757294,0.5277943042619002
-0.2967904160225211,-0.1130266820550073
10.13667802779519,-1.5522313232838685
-1.1877798383408251,-0.6342377876810119
6.296566733015555,-0.6973966101694455
-3.464718477778232,0.5102118795641498
-3.576839250650349,0.5278667874571424
-0.0761444624913748,-0.1058576196163115
-3.577670401068195,0.5276011575536093
-3.561016674581712,0.5374603674919014
5.51248055530988,-0.8025043658843393
-3.577850798520066,0.5277164110532838
-3.5746380292642965,0.52711435151923
-3.3657372260762326,0.484812382788141
-3.574743112599218,0.526989098070568
-3.324973524072504,0.4236313360611328
5.44448292458603,-0.827604613711306
-3.567675716620234,0.5260335801698222
-2.4207682104710275,0.1724197640716421
-3.503799981889172,0.5264870878525242
-3.182575591542958,0.4533240151062069
-2.069693840875149,0.5658777042400881
-1.2934051333467784,0.2371330589731602
-3.577711138140394,0.5279431561086214
-3.578325241762196,0.5278764667622565
-3.0829426285056774,0.4492709948763682
-3.573954468235032,0.5280079186748647
-3.547694094650756,0.5212781147708005
2.1205064962229025,-0.7562639215571016
2.4495393819751845,-0.2491847527803079
11.858170414157357,-2.696255912318395
-3.5403304820374544,0.5253247628509017
-3.4483200660813464,0.5272373793551717
-3.575825353390265,0.5276940772015399
-3.5116470743261945,0.520253588707181
3.258947611680981,-0.2978080104926067
-3.5273549184698862,0.4984770395814995
-3.5688370815372137,0.527998386532328
7.777982507392173,-0.9850171827991924
-3.5783385501715803,0.527825215748678
-1.7885498535931068,0.2074813978781667
-3.5776446587936417,0.5276147982439408
-3.5782730488571723,0.5278330818642369
-3.519601348180566,0.5109991387536342
-3.578116587503812,0.5276037406601601
-3.5782138442364038,0.5278498251697477
-3.5782889454140454,0.5278041352570573
-3.57794713738567,0.52785374518016
-3.5678996346780694,0.526132978957897
-0.8460062696032128,0.1789367969755285
-3.578283736853636,0.5277852916330139
-3.560547752534546,0.5240682369099992
-2.4324217439127787,0.3380105545322824
-3.576441336691752,0.5268168274933582
-3.5782443978852987,0.5278439378066788
-1.5313856255966003,0.4012433170439089
30.525819811793664,-4.176272073091626
-1.1519239439272893,0.1431930843112258
-3.5782023594020416,0.5277790345172859
-3.578036493144256,0.527776762662129
-3.5770800526430047,0.5273076069323485
-3.5776054864293023,0.5280069181031714
-3.577846215148505,0.5276930700536001
-3.577312981123984,0.5279120687955544
4.0120712626503705,-0.714995239778617
-3.507847511238738,0.5265216558252451
0.748213639717697,-0.1251167049023011
-3.553885118129859,0.523135591434872
-0.0989739684438233,-0.0282484381099029
-3.5777844562108108,0.527353940021015
-3.578286760918937,0.5278110286506236
-1.8556955321026256,-0.2538849620197036
22.38483153092637,-3.952782608271836
-3.462846488529037,0.5174081815588111
-3.538292145308047,0.5234967846778438
-3.1193424788987976,0.4461885536670637
-3.5783205342474225,0.5278447932459883
-3.578244948667963,0.5278281305444281
-3.0297950056249614,0.5632763974553389
-3.578289295086836,0.5278558139207582
-3.568766888943057,0.5240986059076054
-3.1119394820761763,0.4543239181183465
-3.574791972662288,0.5270685021065983
-2.997020241216496,0.3129075829286528
-3.569743023291887,0.5260465752098177
-3.5783502188594114,0.5278297767254999
-3.5765302925035867,0.5277306782883346
-3.577556391876439,0.5275203737635817
-3.578303746509562,0.5277908810079642
-2.8302364766724355,0.4721652934031216
-3.578227902743157,0.52778568909465
61.11028868576992,-14.018700678556948
-3.57834651219039,0.5278289111845674
-3.5780648488690416,0.5274536303648117
-3.578336298963801,0.5278322031018796
-3.578321087726504,0.5278164161712054
-3.568527950388394,0.5260225149132437
-3.577436658881377,0.527876447932653
1.245358038828127,0.7109248189374419
-3.452088611222836,0.543112717970167
0.5342859855832534,-0.1630314516753963
-3.571438595993221,0.5283189067416869
1.8108953424455196,-0.0149764111931424
-2.9258585898571665,0.4300508496551152
-3.578211614800596,0.5277949962889453
-3.5775925567161213,0.5277652091480758
-3.556683099628351,0.5211823453699148
-3.5776646467531266,0.5278306744399729
-3.5774140059163257,0.5271968841286139
-0.7039774141399775,0.5386835694565482
-3.5782774666863264,0.527845293542084
-3.5783378692140677,0.52783069875321
-3.578303477528185,0.5278208858880628
-3.5783052730318383,0.5278326341115637
-3.5783476347110605,0.527835283009725
-3.5395996270655274,0.5256736878091285
-3.577655857283024,0.5274137013424112
0.7644054124051015,-0.3478544202724761
-3.576577159505837,0.5265201295891083
-3.5771028300721124,0.5277314562097087
-3.5782589065348827,0.5278062358530785
-3.57834231920713,0.5278191747410705
2.880050229815192,-0.4155386429906448
-3.5778565366867308,0.5275252783898217
-3.5782739350959454,0.5278272683498105
-3.486576966462431,0.4784713027699315
-3.578340518204468,0.5278259503018794
0.8678520140338363,-0.0615574084598316
9.212957954354655,-0.9317885243253652
2.175164933375188,-0.0700676940705402
-3.57808804887944,0.5278859229909145
-1.267042685674994,-0.4692258167235442
-2.4453073564780428,0.2928287549634863
-3.5783502188594114,0.5278297767254999
0.8866385685641066,-0.2068741779180321
-3.5758751601304968,0.5274934793087549
10.712869542698677,-1.9444417462009136
-3.3834363170966344,0.5178882470300773
-3.548054210863862,0.5247809756901313
7.153272141947537,-1.3378085169508365
201.5389649956126,-37.81957642220009
-3.57833869969367,0.5278219898898128
1.242887897933247,-0.3211840638607892
-3.5659951787697666,0.525580383853013
-3.578318475072075,0.527822382186961
-3.578113128599152,0.5278474265598511
-2.906427632900042,0.3575891071677649
1.1130236448926498,0.1978946968081812
129.99449761898376,-23.40131805536134
-3.5187407459092,0.5225630095350656
-3.5780544278507294,0.5275920384678755
-0.3494540417530474,-0.0069830511826163
-3.5739545784516658,0.5267757467797879
-3.5769248684783213,0.527664728679532
-3.519067553105354,0.5209570149655096
4.002727792450166,-0.492558792624811
-3.578307592775295,0.5278356696848927
-3.5783502188594114,0.5278297767254999
3.0535780730990063,-0.6584347017939148
3.307688760983827,-0.3427394315599416
-3.562718350573445,0.5275644753143355
-3.5685505035911165,0.5264029997182229
-3.5509887158299787,0.5196561704238789
20.439785717084654,-5.036027073498863
-3.565529340868975,0.528252867139448
-0.3005230924192718,-0.1783532347160363
-3.499483933206076,0.497684222012875
-3.55789057844869,0.5171060300957012
-1.827492933058806,0.2241877542105274
-3.57737318938754,0.52694104279916
-3.5780327167584,0.5275993315013713
-3.5779535656996337,0.5278096082013085
0.8622883049573713,-0.3428000403368896
-3.5606832050485586,0.5253582620424369
-3.162575939048052,0.5234282528917222
-1.7746304778270294,0.2960160663257218
-3.578263222300383,0.5278004074142126
-1.2922402290607544,0.2653250701333471
9.866940217828146,-1.253110717622125
-3.577095032670533,0.5283208337610729
-3.577236461742024,0.526904329119823
-3.5775957682018453,0.5277495919849446
-2.998467649741438,0.4090071974401419
-3.5776799026689585,0.5278879804833133
5.877253160600837,-0.4259595203861994
-3.5780484217290125,0.5277453494537867
-3.569934374923553,0.5278458972115319
-3.5757933762585594,0.5268697532950104
-3.576803883704772,0.527771529072017
-3.351649307244026,0.4136788927163174
-3.3108974903909507,0.5054889223248049
9.856838569726436,-1.378074222487123
-3.577550251540391,0.5276616818468923
0.1512849131265617,0.0794752238305836
10.556921595162825,-1.3092522579676786
10.694304182761888,-1.448897289097147
-3.5780090519010828,0.5278182476870023
-3.5760327920173705,0.5277191050045521
-3.287374932446258,0.4129166453289506
-3.5783502188594114,0.5278297767254999
0.6193219149009248,-0.1278581818891333
-3.5781842487328306,0.5278450606106443
-0.0637378115526708,-0.0929750242192188
-3.577047174850233,0.5268371836619493
-2.4807912993819965,0.1796960679239932
