Principal Component 1,Principal Component 2
-3.5752481811013026,0.5257719154624245
-3.57834419370408,0.5278317550226714
2.080744567560968,0.7490664243206046
-3.5750190849340573,0.5262283341511108
33.8798284998662,-5.56388018204197
-3.1378849749169087,0.4555986734459619
-3.561648587428276,0.526898456536622
-1.126530120870641,-0.0921591349740464
-3.560768097371949,0.5300318746282361
0.101588705682948,0.0139279371173259
-3.5424941432667127,0.5218266536597334
-3.57805968826961,0.5277467026138878
-1.544183791615389,0.1652555534885047
-2.643942513594212,0.3751899047684678
2.43382523027306,-0.2913387685828947
-3.570698546502773,0.5265663275643463
-3.4111353750074604,0.4919796867882273
-3.5783309842873057,0.5278357553433074
7.097850782078346,-1.4446473282099208
-0.9513839563628438,0.1832432076084738
-3.568495091287029,0.5267737369211255
-3.577084507567899,0.5275712756256299
-2.844572003438913,0.5058060704335416
-0.2966861219410968,0.0762163947006287
9.982848660103564,-1.266325472487977
-3.4765348132247347,0.5205994334880831
-3.545587342505945,0.530000934361138
-3.568224133826549,0.5223571637785207
-3.578241422238544,0.5278331705633811
-3.235880733956217,0.4286842360569377
-3.5783066822637584,0.5278307266357757
-2.694201581219983,0.4065777248398111
-3.467886739320677,0.530868062349222
-3.5778497148781945,0.5274832044256705
0.031477577546537,-0.1478926342730618
-3.5770964991574803,0.5272985028052555
-3.577988334003987,0.5276051318865775
-3.166977140018041,0.4805255736375027
-3.5774008741435086,0.5275574131326467
22.96396457423912,-5.128035860822344
-3.57688953618184,0.5236864078380797
-3.577522388754133,0.5278029638106132
-3.451275919046344,0.4910977811309305
8.6030564513606,-2.124028440182121
-3.577968988557858,0.5278162821066454
-3.577469306046832,0.5273592420813825
1.4480374225200785,-0.5494946786633561
-3.576768671170504,0.5262725616043388
8.916844311229596,-1.0130601382092652
-3.5371713943030363,0.5244308836055049
-2.809023156477483,0.5093658461505594
-3.479493000011108,0.4962384163382697
-3.5748697908566505,0.5277800754400522
-3.578321388994353,0.5278654360524672
1.3190183052072275,-0.4090481404987611
-3.5778597794944345,0.5275780145616017
-0.3711251989611276,-0.4952844093513261
-3.5725357991575524,0.5242281082628013
-3.5750391268633,0.5275204812139037
15.63388775275894,-1.5726189043225358
-3.5780913103701315,0.5277266775106898
-3.5762332454878774,0.528008495545232
-3.57809814582286,0.5275139357338208
-3.3085990552867157,0.5077522009525425
10.679173542111092,-1.7147019309774003
-3.5745764586938567,0.5267781543586079
-3.442964205815341,0.5253015380740231
-3.5780432973159404,0.5273250452254576
-3.5783502188594114,0.5278297767254999
-3.5712997939452595,0.5271640446077229
-3.558050697017677,0.5134719087515872
4.440586132625422,-0.7086392435369947
-3.563077970584333,0.525081048213368
7.14597882980256,-1.8419709260618675
2.4152365598978176,-0.0470284886987453
-3.577019157372491,0.5269798900781016
37.278994876645136,-4.815260391075947
2.104896317917885,-0.5999714832415498
-3.340701665402713,0.4851792662928987
-3.567675438625439,0.5272651814416282
-3.5782414127349638,0.5278168452295195
-3.5762439480792807,0.5272758741879738
-3.572192640860714,0.5277070906591351
4.046039935711646,-0.3027984051356778
-3.5767591960528544,0.5277189568063637
-3.5780368369391584,0.5276466620943482
13.479552850096876,-2.545581909137622
-3.5699147306452117,0.5239723012095083
24.468664930082625,-4.269991006120736
-3.5782289852638254,0.5277835813863196
8.09623049578372,-1.5447454351840018
-3.5778521742892835,0.5274452294319619
-3.5783014323882334,0.5278390755097043
-3.5757185108774485,0.5281227918393476
36.39753392022775,-3.5018849028324
-3.5037460761410246,0.4947334116639809
-3.57281058746599,0.5259824913740467
8.437137199091252,-0.8115263357771128
16.4130010555077,-2.183708021323416
-3.555233718775332,0.5229037644211799
-3.5783502188594114,0.5278297767254999
24.467935036674724,-5.4315556726760255
-3.5736794542433192,0.5258797875160749
-3.5754542148507324,0.5276157188949334
-3.5783451186448554,0.5278213683846638
-3.5783379500189736,0.527830405338577
-3.5778731032718745,0.5276915422878211
-3.562290525934052,0.5312262988204203
-3.502195617718797,0.4869065518054195
-3.1741293239944697,0.5037521639693885
-3.5232896458967904,0.526106271570284
-3.577270667320576,0.527114665694636
4.388698405105864,-0.6900236262890239
0.1722798012109273,-0.1740865508179403
-3.555488920023293,0.5224052768935735
-2.300576220020887,0.2817621093869428
-3.578131493844968,0.5277608944128245
-0.1694565855858405,0.1620435044632824
2.410330000973738,-0.5759913819653004
-3.571096823087009,0.5261843180414707
3.782093667523304,-0.8995614296607995
4.127905669781056,-1.6401731968337396
-3.5777021174252703,0.5273496179908554
-3.578319441417268,0.5278251099993453
3.474857586167361,-0.6322897239706047
4.381327590552937,-0.2218074610056087
-0.5483955707713797,0.0761513028264879
-3.5781600585566,0.527837454259682
-3.578340118330909,0.5278114651627673
0.1007262691539498,0.1505001514494302
-3.5190248376058006,0.5038975473608238
-2.932144948203816,0.4339325384016644
-3.5771745474180894,0.5277561892457738
-2.563496799917593,0.1172577929390131
-3.003823549974688,0.399701349451061
-3.5766675013245264,0.5276718264211867
-3.546185458805971,0.5324205604911987
12.128201164748376,-2.001037206621244
-3.5775116106959564,0.5276554291211972
-1.8287324126507276,-0.541495837665333
-3.5689279565938583,0.527374657543476
-3.574920689576871,0.5264474065587385
-3.5562560747149745,0.5237385198495094
-3.5782944648940807,0.5277769225551793
-3.543859168641443,0.5260638737960952
-3.5783213588843386,0.5278688153107253
2.413906773439583,-0.4642547783317491
-0.414072751143913,-0.0501925947894341
-0.3394562896292164,0.1505621098933048
-3.5758826391349308,0.5272410586151631
-2.7218790231008576,0.1603989895478582
0.8070216486065419,-0.3224375584972044
-3.575534272421331,0.5276158718720383
-3.5454159676089883,0.5254852539631835
-3.577345227986053,0.5273690221348878
-3.578323449048141,0.527823034546788
-3.578261565932364,0.5278264767750921
-3.5763987149594825,0.5278299980522382
-3.578083866411196,0.5276138881337851
-1.5249534517145469,0.3053093314403702
-3.578317742309402,0.5278366693330254
-3.5782504671357485,0.5278199817213802
-3.4126519367119115,0.4423075001325603
46.083782069572,-9.63049724270424
2.332409830446916,0.1560924259198477
-3.4616219092413933,0.5217016621852902
-3.54720358468052,0.5271274952338828
-3.5782407458743126,0.5278623384047639
-3.5783502188594114,0.5278297767254999
-3.577856093710272,0.5279342220345302
-3.569159846817617,0.5242127385453202
-3.578333557069537,0.5278146214773535
-3.578335333382276,0.5278385963238561
-3.5742371788497085,0.5278711922040222
-3.5648918137347594,0.5227487184544506
-3.476147699558912,0.5242858195398401
-1.1046085393132912,-0.5300377412238426
-3.574739087878799,0.5268689314323947
-3.578338489544285,0.527826083251425
-3.5783428802918484,0.527832936312262
8.018103676290215,-1.242125879948489
-3.556272175130419,0.5229133486814175
-3.572042847018444,0.5273184149973401
-3.5673200797789084,0.5279267768898764
-2.560318512850146,0.1122449241884838
1.9125442132185797,0.0012664592591845
-2.608934516654009,0.365023923730842
-3.575729068617766,0.5277617453587145
-3.534124448173148,0.5244960572677086
57.59517687763048,-11.306698720435849
-1.6082835207472992,-0.1946467218323605
-3.5780720499842613,0.527639751422644
-2.166354500211769,0.0339554373655265
-3.215075736602216,0.4681793613428193
12.509016144457012,-1.8360299888089449
-3.575630852018451,0.5273963387528549
0.4025953932986639,0.0716102988590339
-3.5783502188594114,0.5278297767254999
-3.5634752067099007,0.5245583414199212
6.177297798716474,-0.9882419131097726
30.81003117191382,-16.31492022210446
-3.5321237850989777,0.5137031128641598
-0.0539870755568667,-0.0593386916201267
-3.578120490184255,0.5277753477311321
-3.400995406140252,0.4988018492040975
10.436210481565244,-1.0371827037942982
-3.578336268273099,0.5278296057404565
1.9663867620097748,-0.2333512431931539
-1.0555818083579922,0.2839705217014172
-3.577308229297649,0.5273775412628925
-3.5783468012977746,0.5278346447259012
-3.5348499357008816,0.513973117546648
-3.5781771843283297,0.5277820561724247
-3.573567834632989,0.5268704251758811
-3.566752511228885,0.525290194109521
2.316993266537648,-0.1896039251507507
1.290551803708904,0.3233315944169624
-3.458650047388637,0.498286830894956
1.7497516072014072,-0.5031335014090831
-3.575958264938744,0.527527520915628
2.7087860390263905,-0.2933375416001451
-3.4840650984404373,0.5180244747522641
-3.577548132561291,0.5273737128678515
5.839957296771846,-2.02480875704441
-3.578328787685319,0.5278050125162707
53.99852189913149,-9.84895528036182
6.455806496494239,-1.0671395653443967
10.733905993370294,-1.5973557120241868
-3.577887738457647,0.5277924313021051
-3.5782658253515605,0.5278209291929398
-2.586625647176124,0.456797332826695
-2.995381527701178,0.3810793106306235
-3.5783502188594114,0.5278297767254999
-3.4798903809887163,0.4971571799035254
-3.578301287277688,0.5278285420429073
-3.578154709613333,0.5278294186420265
-3.566430216321349,0.5280505873843322
40.52747389251916,-7.694062667904856
-3.5744420449984124,0.5278803181459266
9.185345110036437,-1.62972249980531
-3.5782701448338328,0.5278370542532858
-3.521581777595515,0.5124527566268526
-3.578156416190245,0.527439874589791
-3.576007949650333,0.5275821756829074
-3.5508300018535137,0.5189296806820782
-3.4534170853772275,0.4978236083508693
-2.8513390179735,0.6645157748659821
-3.5782435621341384,0.5278088650459546
24.844322663836454,-4.434851756540115
-3.577015444480398,0.5276257607294398
-3.5782554405688782,0.5278089794548907
-3.5701272491901603,0.5208078947462219
-2.3978731225317502,0.0016854905558955
0.5438071274029814,0.015880459051061
-1.8843381758546895,0.0200373355184747
-3.576680699832298,0.5280732056185147
-3.5698186789631947,0.5261631561615655
-3.170697770245229,0.4971578978107762
-3.578223848098879,0.5278050256603724
-3.2887162856739365,0.5108116072382861
-1.6584123548656582,0.1579692944612908
-3.578337957471803,0.5278384331021807
1.108104781016639,0.20009718388786
-3.578257075340555,0.52778248395334
-0.329654712883431,0.0476183480754365
-3.5781552504945475,0.5277656157733375
-3.555673208423872,0.5238068018333701
-3.57498622838802,0.5270503517415185
-3.577663848446664,0.5276731197893954
-3.5783502188594114,0.5278297767254999
0.488681293818542,0.0048665856650091
-2.604404962110747,0.4048356168011079
-3.5746781492439617,0.5272971361491866
-3.2039787224786536,0.4099854093367817
-1.3734782404198196,0.5132340533076053
-3.578343937349152,0.5278287722267193
-3.577065718701887,0.5275434245102931
-3.5589639023207957,0.5201458022718637
1.7425904650591049,-0.3286372926498231
-3.5706099863656857,0.5254335750839925
-0.4477242475165855,-0.0776038331987524
-3.5247466954297626,0.5272533594037575
-3.457809850304533,0.4958044030483907
-3.5778117016824345,0.5274759735543089
-3.577881846174713,0.5277423529755294
-3.5563102356305656,0.5225579998053705
0.8885095034790148,-0.1636759492374194
0.3706376307439998,0.0420944106678333
-3.521163400537562,0.5237727542356588
-3.5783233130051104,0.5278211901248158
-3.577623386790024,0.5277569276462548
-3.530523337838242,0.5140475712852844
-3.568250573934129,0.5261415405944198
2.879818734908326,-0.5141977728656967
-0.6067194067852679,-0.0585355566147627
-3.5776659191403435,0.5272775240243778
-3.5763266562184115,0.5273632176606956
-3.577221556094934,0.5278761910962751
1.5310285339052865,-0.2726354362671939
6.2461580068790274,-0.7881845384715477
-3.578226609100092,0.5277969844408923
-2.739770935651345,0.2123733424815923
-3.578257715868596,0.527797456377098
-3.578174449867523,0.5277674254466703
1.14853089685186,-0.2506707075414946
25.755485429788028,-4.208545878556547
1.1211068348402753,-0.1757074591586049
-3.568663365954081,0.5290100635491717
-3.578229634910793,0.527878371011953
-3.569957181519216,0.5269895045123452
-3.5671685588735937,0.5267221652432806
-0.7205775787324855,-0.4610143548996466
-3.560910722586027,0.5230749731930188
-3.5773398096298488,0.5271531693924465
-3.563402938349132,0.5271901479651522
-3.564256367891304,0.5235579100309763
-3.4863323400221327,0.4656545044040749
12.495498305246825,-0.8088780827033091
-3.5614538623468364,0.5297797271448157
-3.5356710637247173,0.530279046500815
-3.576864302753284,0.5273318780662891
-3.578048266835652,0.5277496768578687
6.002883155391653,-0.1431989503833583
-3.578137660994729,0.527764287391552
-3.536146037011293,0.5193980440604599
-3.5749292129449346,0.5274504936967744
-3.57798090629856,0.5278887135571587
-3.577473674541709,0.5279264236429431
-3.578045480471869,0.5277097375291011
-3.569794108209283,0.5244267546165079
-3.5783502188594114,0.5278297767254999
-3.578334047196809,0.5278219227944575
2.457666418539724,-0.5935046108193471
1.721922686769516,-0.5081881068471222
-3.4156155859636845,0.4506872034489455
-3.575397998133654,0.5271576037881313
-3.525619750862572,0.5331804225543824
39.19419329861772,-4.093492244999235
-3.578260817731457,0.5277893635329601
52.29357778366266,-8.647570959541302
-3.5777588569356014,0.5274347977628169
-3.577356132106693,0.5274243252347789
-3.577270813468612,0.5279335329462354
-3.57704025049672,0.5273554815805815
-3.577294883853591,0.5273430102003811
-0.9814454789983648,0.1553744380737338
-3.569331881919078,0.5250348460551529
-2.8847947245453005,0.4177020170977269
-3.5782657490395544,0.5278326266849044
15.705429810215689,-2.2037963776614355
-3.5780386096326398,0.5276042931849023
4.250340796794218,-0.6551300715248245
-1.3767861713294185,0.1547567645951692
-3.576853016674012,0.5264985661150516
-3.5781508038875,0.5277704740354787
-3.5677348833529097,0.525447775750699
-3.556037253642704,0.5302154518605263
5.093745295814077,-0.7026437511803686
-3.3600811095945406,0.4911088188995507
-0.8459572572645815,0.1063409712071769
-3.572350250000185,0.5271146371601406
-1.3583593904745666,0.2413507738009606
-3.342742997220246,0.4576448048615583
-2.952328949063362,0.407201404547451
3.679623410116556,0.0036503837925084
-3.522754968922563,0.5076787852748645
-3.156383702359542,0.4009908125959638
-2.868880556047834,0.262648178303374
-3.324907410635498,0.5328139083731778
-0.4914556353640751,0.3370170999653928
-3.57681127926209,0.527897343797874
-3.5773102225660325,0.527304610450082
-3.578064204652865,0.5277642458676773
-3.203111270283223,0.5426143055847595
-3.5774009418069186,0.5271344094154388
-3.57833664211278,0.5278493927809197
81.55745028936472,-21.47568411414199
-3.5732517450000065,0.5246496418105777
-3.577191549486193,0.5273165221770658
-3.5707908415663843,0.5243351102397579
0.2090289737987347,-0.1711193861145059
-3.5769167267671795,0.5275517494689755
1.4723733923987423,-0.3682325943710047
-0.3401073704521193,-0.1094935984168134
-0.0722338857838369,0.3086277924501715
-3.5763005002159303,0.5264287699143277
-3.5776297380370488,0.5274334674318888
12.196717722988058,-1.6327093197314857
-3.5779538766088623,0.5276140265334356
-3.5782438501714715,0.5277608572824222
-2.483700386294351,0.4793796727439204
-3.457597009807443,0.4914079299029283
-3.571232173372972,0.5229793215731758
-3.487042938864945,0.523585483474618
-2.5976371876436546,0.0673524357278502
-3.349299305287964,0.4882828695957075
-0.7144219973609259,-0.0973522384108914
80.13645308586013,-7.286607821761062
16.95025543876395,0.0318113568504744
-3.5762621742297545,0.5270793048781847
-3.5766132299290723,0.5275221183458366
-2.999068279849052,0.4402843127515238
128.6390136327388,-39.90595757542208
-3.542017372581978,0.5279497525895891
-3.57760509348868,0.5276476236571671
-3.5740146019279835,0.5270198887660897
16.789695221604248,-1.0651860837415226
-2.7992215200860677,0.2908054559310981
46.26204096251444,-15.352512504033804
8.044479553494888,-0.9005193837912823
-3.577361365060132,0.5268966586633694
28.831914242854968,-4.279766854748903
-2.5155280578895853,0.2863512796302492
4.256536620101538,-0.5415763508214617
-3.3467010333157594,0.5378572022190578
-3.578201549998403,0.5278247869191415
-3.578328798750038,0.5278141272709427
-2.4973066097911354,0.3781881020558064
-3.575263097198156,0.5271388777392556
3.351730856517323,-0.5113469800816149
-3.059611864329409,0.5230109124861981
-3.5736514398641,0.5271599501386662
-3.573934851218583,0.5256064442786553
-3.578003939980728,0.5274119594983057
-3.515714674101879,0.5082103229248562
-2.678647404217722,0.4097821892385915
-3.576691774651536,0.5275781281290721
-3.575936242399333,0.5264145694519312
4.526894829591991,-0.8804705168410432
-3.5783010099820927,0.5277993065783599
-3.578344620314716,0.5278293548313586
-3.5775317341351074,0.5275222819119463
3.913523210722993,-0.2626490617969004
2.21465349657208,-0.2040578123961237
-3.5642057658771225,0.5283577894630447
-3.56326014711864,0.5244533199139424
-3.5783438843298936,0.5278309627325687
-3.383786706986951,0.4773543230148737
0.4750856868548755,0.3569670720871397
-3.578197126721059,0.527911490770273
-3.495053551727375,0.5121242830577183
-3.2799127582251653,0.4887739928696137
0.9144463303113116,-0.2044481098570508
-3.1665897877825944,0.3654156339130619
-3.5254798127683795,0.5233870967357828
8.961759529929203,-1.6667591370294106
-3.574004537430987,0.5264410028573697
1.9667575547433649,-0.2162876409866999
-3.285638374542291,0.4289231539341707
0.3427035257647061,-0.0382541041545092
-3.5781707907487763,0.5275194619638659
-3.578223061211354,0.527727851205642
-3.570479915686417,0.5265857542528259
1.2311814861362669,-0.1400302221458141
-3.577960619528623,0.5278331767467481
29.360988273171248,-11.922267323843773
2.642134657157025,-0.33620387805822
-1.8394275366206845,0.2907010362346274
-3.5783461604658053,0.5278136568417193
-3.5778834831923936,0.5274917502403061
-3.5707347811147563,0.5261996010883125
-3.5781922710532243,0.527727981511462
-3.5783063742448373,0.5278250767064987
-2.5624791861700333,0.5506889332278662
-3.577354186941777,0.5277252543714418
-3.5773005606978434,0.527401406014747
-3.5167107819601706,0.5322268883725255
0.4393431821897665,-0.2809686498500114
11.540565735339218,-1.6627493651937226
-3.578311099442698,0.5278303146907096
-3.566182885578711,0.5274708193552072
1.6662501698914918,-0.3094576797334849
-3.5783502188594114,0.5278297767254999
131.42808699940815,-10.352879968015802
7.068512201461715,-0.6599947874811269
1.3712557815793738,-0.1963998148173242
1.5452743634107746,-0.4072679283375905
-3.5758815265620605,0.526752284020634
-3.5783453721474587,0.5278280258003648
-1.8447361182994384,0.2189730161508236
4.50650737672013,-0.3583409677349279
-3.5783027186196352,0.5278570666344784
20.44159961851499,-1.553905938151128
-3.5783396544012382,0.527819097621842
-3.5594449612014443,0.5219622031929811
-2.234794812629568,0.2684213112671027
-3.5452148745572725,0.5181128699092539
-3.577900816358518,0.52776617016491
-3.5764953668958315,0.5275809316099356
2.7127715794558225,-0.5739508611463249
5.6362196486431655,-3.7332861918991593
-3.578325670729273,0.5278474831595168
-3.461415985607684,0.5056491048032971
-3.578336520636757,0.5278170147846215
-3.578262649447548,0.5277711031186583
-3.578329229277573,0.5278436215350848
-0.985239829647232,0.092676211184619
-2.772411977830552,0.275503059931664
-3.533144272169126,0.5248315683658863
-3.571762734542208,0.5246910255767705
-3.5643517697705867,0.530356144262853
-3.519135901757296,0.5188928028086386
-3.5628466564096573,0.5166074550509065
-3.5763869651062468,0.5275233995080043
-2.4662342585818497,0.2259110167321209
-3.5779356151104404,0.5278132341739954
-3.57821654137238,0.5278558682372374
-2.0519119234340857,-0.0886946134221009
16.089981163512537,-1.3262527344148742
-3.3836148284006917,0.4785559219869987
-3.289611762945348,0.4784203655995868
-3.2128366776500004,0.4974277817190939
-3.578329229379043,0.5278287056566593
-3.578266652637903,0.5278459354859671
-3.5782456560491127,0.5277211263754564
-3.5756037085018924,0.5257267272778784
-3.577192945950264,0.5272798801804077
-3.5783345337793184,0.5278298449761833
-3.5347754025306832,0.5218434737343187
-3.5774403291351127,0.5273361872734187
-3.5782486728922063,0.527765678529758
-3.291857026364349,0.484528935138747
1.3176980601039785,-0.0980201613322463
-3.576359412376152,0.5289888527706953
-1.4042983283067538,-0.1470378548682447
-3.577567365218937,0.5276329751433295
-3.577971383866314,0.5278632030530332
-3.354567526461604,0.4055038772272986
0.8731242371529601,0.4229874118542545
1.6328078165054445,-0.4892412876879442
-1.7834286279764302,0.2851934615523081
-3.562954934109517,0.5276011572018043
-3.5769660448052725,0.5278664461932953
-3.570198754589539,0.5278497105109933
-1.1673760207657489,0.0273858638733982
1.643349650453632,-0.2429352426779336
-3.5685458050996965,0.5270150959256108
-3.5706224227474164,0.5243624635315278
-2.6999307748522545,0.243453118829216
-3.574276252663124,0.5269554609190406
-3.5783450229723384,0.5278306945325028
-3.5747277463682887,0.5276596669278344
-3.576282023365441,0.5273532507259601
-3.576694817322662,0.5275408508259213
2.4453871362559285,-0.7260517415592408
5.375966759168755,-1.3480815157176862
0.2196122379564424,-0.3871684216689911
-3.578239816658953,0.5277998728509536
3.2647230322817697,-0.8085617050563546
-0.9838699305507465,0.2759666665654863
-3.2218758809042725,0.4506324539199989
-3.2479548048538187,0.4589290480921868
3.966648449104376,-0.171910119420984
-3.578225527712958,0.5277916921849973
-3.576449876928469,0.5272801089429349
25.465790993238475,-1.5776319055396275
-3.0893177907931517,0.3876085316329635
81.94564145631544,-17.86714439447148
-3.50048162708322,0.5163773692633834
-1.997968217560258,-0.3287741515269466
-1.3649960932144505,-0.7862244192487171
0.778530940958081,-0.0179073921865227
-3.513009792007739,0.52654892152775
-3.5758694904635124,0.527594316042088
3.525121050290803,-0.4897008282670583
-3.577490596818719,0.5265214069932068
3.743040092454154,-0.6293130080937396
-0.234801825827205,-0.1489501366986956
-3.57483845979193,0.5274877985094255
-3.5779679549373378,0.5278995457943292
11.111722733365538,-1.7746442843778192
5.148014527518305,-0.6899385997938873
4.026913972110228,-0.2628795530016109
-3.5782929580106777,0.5278185331791816
7.112973827085733,-1.6185977744745292
-3.5744972199540688,0.5269716384493627
-3.5783293521660133,0.5278438278517124
-3.5774793150666424,0.5276302526715577
-3.577879159295196,0.5276308962634613
10.940405295123677,-2.3375675083463365
-2.8255512692591678,0.5078953908929656
-0.0268146255109009,-0.2385293398027276
-3.497531494764821,0.5177148016867044
-3.552005300463776,0.5257619090547507
-3.576943457425487,0.5274137575352413
43.98043677461378,-4.995004596476318
-0.1370804242091264,0.1420128344099701
-3.578163827120948,0.5278605876301999
-3.5448260281458714,0.5164094615965045
-2.412340800909308,0.0277083361840561
-3.5783320568140264,0.5278288845132011
5.199154175776832,-0.8539231584884154
4.355116193593645,-0.3383964438911783
2.8760617936921924,-0.3149883846531456
-3.5778517909724257,0.5276096987174694
-3.5775076235704897,0.5265412430515293
-3.576168053565482,0.5275354797393562
-3.5772111328717604,0.5278425741849746
-3.5782141964294865,0.5278037877015835
-3.5683143404712743,0.5267781744344437
12.599288426800513,-2.6678054881496185
-0.2528214118526784,0.2187986928613783
-3.569278450878556,0.521666055493761
-3.5783080373543874,0.5278119336385226
-3.562490922515154,0.5234665422428096
-3.5783189341428696,0.5278037368867856
-3.57824231127503,0.5278522258749659
-3.577856387952491,0.5273716307869574
-3.5783306737049387,0.5278435105372968
-3.5636578269201946,0.522744453006739
-3.577928241998958,0.5275708762920057
-1.0056785959792942,0.0407035465005833
-3.5783502188594114,0.5278297767254999
-1.2872316894277247,0.0696105436905991
2.3249060779008013,-0.6077749591067984
-3.577839390206036,0.5276110862999485
-3.5783502188594114,0.5278297767254999
-3.5746413430540485,0.5266278106139869
-3.5292851534194005,0.5252023856624283
-1.4523647594699785,0.1543690273623163
-3.5776888465241514,0.5274666773025412
0.2202812353402267,-0.227670604894473
2.579691978950615,-0.5154626105711073
-2.36200899374862,0.164509608283755
7.229928481330964,-1.0861051217413311
3.017866200580516,-0.5998484931378409
-2.583866980193852,0.3502881129503143
-2.626481723073414,0.4192640845442233
-3.5783502188594114,0.5278297767254999
-3.189244832140844,0.553427638655859
5.226349119134278,-0.3731828223177391
5.937584954864323,-0.8596651936108483
-3.577599182121308,0.5271399388879325
1.1031641864303945,-0.2852326325153811
-1.6558398354826471,0.4602166464346126
6.33070505387555,-1.2156181252770804
-3.4934261839706457,0.4875740203381902
-3.578308989856068,0.5277762011999906
-3.577099897031804,0.5276767430944539
-3.576129585829593,0.5280977536670073
-3.5772296588971257,0.5275468369531345
-3.577636303955096,0.527143172380584
-3.5222347289750617,0.5058466547231144
-2.7614139162147597,0.3971209129171038
-3.57811014176287,0.5277919153897126
-3.479680181083308,0.483435475813957
-3.232431094042125,0.438583232597698
-3.555568315295329,0.522577211226443
-3.573385954252269,0.5276383395660146
-3.578162112024883,0.5278341518768656
-1.7059513271507265,0.0250679818120221
-3.5767405185340126,0.526399285165628
-2.882887123058452,0.3625311436894678
-3.5780915714023207,0.527742143105439
3.8345954337261663,-0.7968074431072445
-3.5586076381008205,0.5269542287518878
-3.573977999811654,0.5267788337435966
-3.310659799442518,0.4823020717981808
-3.5734894874738594,0.5246233835516061
-3.577465600732933,0.5280553215988147
16.036317976645226,-2.017257738647725
4.740652374743484,-0.6979208827006077
0.6636451093764975,-0.1381082594858272
-3.5782100658704583,0.52781919504333
-3.5656768827127614,0.5231819204322795
-3.5780730687257667,0.5276879944996808
-3.563554253775384,0.5286903324338864
-3.220084439518096,0.3988417707402679
-1.0861965961614053,0.4451679787107335
-3.5580576138047197,0.5259540212079857
-3.102174306813719,0.5192493036936314
-3.327319640955693,0.5430620814814824
31.71545076548833,-6.989728514912656
1.4838056668897612,-0.0251376673467687
-1.3801209602957096,0.1792753135270371
7.864399341364396,-0.9796769764888252
-0.8036837949378954,-0.6712120148124379
-3.575716543776416,0.5268936112639421
-3.5779615763854182,0.5275674048436707
-0.9216613762911904,0.1311492351674788
5.075382677144652,-0.9754554379948176
-3.578337858739883,0.5278015405482985
-3.5707619651858225,0.5262411867661629
-3.57796678398223,0.5278061427754672
-3.5783047666088046,0.5278173289686883
-3.28105453453142,0.4510995871666713
-3.578115844125388,0.527796965408385
-3.571875955100436,0.5261403932907526
-3.5775179500654457,0.5276833915295028
-3.329291085120704,0.3947303057795458
-3.173135111909446,0.2966766430791114
-2.370585672925789,0.2729800776219682
-3.503860188599665,0.5148296071614281
-3.5783032349688506,0.5278080864229265
-3.516765934873167,0.5105511667381145
-3.4404353949518005,0.5038969277587373
-2.6004097174492093,0.4920253131041466
-0.7484628908824269,0.2054409361726315
-2.7798582008545467,0.3908783970367178
-3.5777540346576333,0.5273716426275533
-3.5756469607381973,0.5278618880349243
-3.578318077090248,0.5278238324327624
-3.564475072033167,0.5218717965229602
-3.578148752244765,0.527883216758912
-3.578332830546562,0.5278227070296512
-0.5197645049777015,0.0702853626909288
1.843225927238876,-0.4452921661958425
7.399110381406887,-1.5380245275527764
-3.5783232593923504,0.527836030168911
-3.290200240789796,0.529290311273473
-3.3841926656233765,0.5151350669170314
2.6521875733400706,0.027239166319707
-3.439601414062941,0.536935480789596
-3.578204554396076,0.5277221397501999
-3.5778068411591444,0.5275723085367455
-1.789167390993682,0.1443817453991045
-3.578119257318027,0.5277499382858495
-2.987552398787252,0.3859278057432065
-2.28802300825053,-0.0119122152512718
-3.5698060814837698,0.5249512301334814
-3.578243181553557,0.5278473075291351
-3.5762983582794345,0.5270685686054735
-3.5783467442233787,0.5278311044022126
-3.356362709846453,0.508643106531452
-3.5783119780848875,0.52777638682064
-2.004397044151495,0.2301131610355533
12.868277460337866,-2.080622204872988
2.5490745944967843,-0.7603446430880845
-2.7515407177417543,0.4679355939891008
-0.9765309591810848,0.0856209619852778
-1.8985639610788967,0.0093196269355372
-2.9201168024612163,0.4647385529999936
-3.573766846460317,0.5270585794941945
22.394156504116275,-3.668994114372859
-3.576759636252752,0.5273623111131623
-3.5757194548079565,0.5271344129831151
4.029617751432867,-0.7427403205580257
-3.5777086825949094,0.5278681375552845
-3.5782809309627024,0.5277488682090092
-3.577061993323793,0.5276864625681637
-3.4843932807053832,0.4932577061470536
-3.0756935446214912,0.4939389011818899
-3.353519872739296,0.4080326230105981
-3.57010888529274,0.52815545784803
-0.2443761803703146,-0.9578987323383376
-3.578077708805868,0.5276094503800662
-3.3679887742417995,0.4680480000172168
-1.9308762471652003,0.2034544877271248
-3.5782974560680434,0.5278373614985781
-3.577746046784542,0.5279826287468122
1.6826166933744775,0.1100303682183111
-3.141102696193581,0.3679998635639535
-3.578054397163878,0.5277298075248801
-3.1923762245745837,0.4524984561108019
-2.1084133598713817,0.3905703906835796
-3.5770596386499687,0.5276009175465818
23.507278413196826,-4.1329577158370805
-3.577925663092397,0.5277552311594247
20.00869163415435,-3.780144372986439
4.462465345805892,-0.6508502434037075
-0.1154410550151443,-0.0327539298052664
-3.569570561830523,0.5248777531375559
-3.5782483099634983,0.5278244287076798
16.42674065984367,-2.288881509442257
